brand_name,brand_type,longitude_list,latitude_list,grid_id_list
佳宝乳业,购物服务;专卖店;烟酒专卖店,"[117.0779158852312, 116.9960838730922, 116.9708056312844, 116.9768957914124, 117.0055801705212, 117.1251411091031, 116.993429070882, 117.0650763309086, 116.9434560963108, 117.0791113284758, 116.9626008978734, 116.9488393558582, 116.8920295017559, 117.0085814326777, 117.0044237815792, 117.1516069638861, 116.9310601949694, 117.0772089971965, 116.9942085326124, 116.9532612002046, 116.9458872929917, 116.9823224397169, 116.9705795895244, 116.9340439921011, 117.2948341011202, 116.9332102040263, 117.1310857980058, 116.9909440090264, 117.0310186444002, 116.9645430349058, 116.9866794770918, 116.9399478683844, 117.0533265310659, 117.0497975042654, 116.9609061759581, 117.0186116749248, 117.0259871428104, 116.961776161223, 117.0002382113064, 116.9924379540348, 116.97795881763, 116.986977953696, 116.9560970467743, 117.029327253159, 116.9673972890881, 116.9920435060081, 116.9617660841354]","[36.65563203692004, 36.65343393389061, 36.64819752491047, 36.6803272507148, 36.61332081888517, 36.69313787996868, 36.64802830736635, 36.7042815776362, 36.6412573875434, 36.66410812206381, 36.66042558387124, 36.62630369684499, 36.65864733114467, 36.63022803837945, 36.66994749835712, 36.6554926344346, 36.63859033947165, 36.71511707504963, 36.65816778344541, 36.60770422608458, 36.6606326095153, 36.66461990713371, 36.67501274824996, 36.6985905025313, 36.68878585896401, 36.66164599404044, 36.71909109580543, 36.70982129238241, 36.69989918062362, 36.67235405710059, 36.64800188119159, 36.61222430710809, 36.69464301742455, 36.68468562133042, 36.65325838983036, 36.65667819675358, 36.7125919411312, 36.68682236386753, 36.67620527786682, 36.62514690238202, 36.68469738655946, 36.69487694237924, 36.63515641664581, 36.67938142976687, 36.72165485904265, 36.62666421975974, 36.64244564995635]","[25, 21, 19, 56, 4, 64, 21, 79, 18, 42, 36, 8, 32, 11, 38, 29, 7, 94, 38, 1, 35, 37, 36, 71, 69, 34, 97, 74, 77, 36, 20, 1, 78, 60, 19, 22, 91, 55, 57, 10, 56, 74, 8, 59, 89, 10, 19]"
盛永记炸鸡,餐饮服务;快餐厅;快餐厅,"[116.8914343893502, 117.1770495597691, 117.0775982449778, 117.1122610128379, 117.0782369918674, 117.0487774883735, 117.1499473277541, 117.1982885896898, 116.9677309399457, 116.9050960840089]","[36.62425872277276, 36.69207509305391, 36.65627185458313, 36.71385221492183, 36.71165165183491, 36.67571215178994, 36.6450659591955, 36.67509046747598, 36.72177086205244, 36.71733984727996]","[6, 65, 25, 96, 94, 60, 29, 49, 89, 86]"
三盛肥蛤,餐饮服务;中餐厅;中餐厅,"[117.0708590498926, 117.2195374705712, 116.9838546566856, 117.0463650235679, 117.0253253385419, 117.0085552869402, 117.135563451444, 117.110397192891, 116.9696002567198, 116.9041861904748]","[36.65396671307386, 36.67404454635876, 36.71118591647918, 36.6814082786512, 36.70695633358008, 36.68574428519373, 36.72045678018998, 36.68804227898499, 36.65977789524559, 36.67875880064802]","[25, 50, 74, 59, 76, 57, 97, 63, 36, 52]"
VICUTU,购物服务;服装鞋帽皮具店;服装鞋帽皮具店,"[117.1264637287237, 116.9728710475112, 117.0703505670115, 117.102952005766, 117.2268558444629, 116.997551425036, 117.0474467267435, 117.0086602327115]","[36.71705718051818, 36.64910210187424, 36.66597187262393, 36.66787339153955, 36.69296213515969, 36.66275077553509, 36.71662964763311, 36.64678496070732]","[97, 19, 42, 44, 68, 38, 93, 21]"
归仁超市,购物服务;超级市场;超市,"[117.0054397528599, 116.9628350371426, 117.0833961492357, 116.9784063029022, 117.0786760667552, 117.0092099794422, 117.0059256746067, 116.9758196557898, 117.0499619215484, 117.0919788020891, 117.1973739605441, 117.080281807515, 117.115975809107, 117.0478570892654, 117.0636241598017, 116.9905904330878, 117.0284715862966, 117.1054783602719, 117.0958998428332, 116.8911501358716, 117.0479255373515, 116.8932494715846, 116.9456323451587, 116.9234271592994, 116.9795469198068, 117.1365857537678, 117.1447895408823, 116.9683308860222, 117.2188687388125, 117.1264849865578, 116.9731204374694, 117.0756778024535, 116.9705473594366]","[36.61350813255899, 36.66003420327498, 36.7003342937527, 36.66326038749731, 36.68863210374889, 36.6193994959322, 36.67565444614251, 36.64115934467685, 36.65075724258852, 36.65210258338678, 36.67829710261995, 36.67323482810134, 36.62945572919237, 36.67666032247841, 36.67164099803055, 36.63034549375558, 36.71341593518142, 36.67525109410397, 36.68812958924863, 36.65531418919823, 36.69714926937441, 36.68260569545325, 36.64933800837778, 36.68973457712382, 36.67711144600509, 36.65182354718566, 36.64764642454978, 36.67333308864036, 36.70310360357009, 36.73235718165819, 36.63625506578736, 36.68390910871778, 36.65114547629982]","[4, 36, 80, 37, 61, 4, 57, 20, 24, 26, 66, 42, 13, 60, 41, 10, 91, 44, 62, 15, 78, 51, 18, 53, 56, 28, 29, 36, 85, 104, 9, 61, 19]"
得力文具,购物服务;文化用品店;文化用品店,"[116.8926687745277, 117.0928486094369, 117.0095748644922, 117.1008631437713, 116.9538666272445, 117.0677890651866, 116.941840697187, 117.0436524833584, 116.9426707671927, 116.9567170312109, 117.0063389281378, 117.063701732954, 117.0276414115349, 116.9841358054783, 116.8964414342973, 116.9193628174846, 117.0633058463059, 117.1424240059858, 117.0822514836608, 117.1759941532251, 116.9238374418596, 116.9675967582604, 116.9850118221763]","[36.65400725352199, 36.71897951124291, 36.62443249145694, 36.68467207160099, 36.62993491936904, 36.68551737104558, 36.69953960442682, 36.66347293279547, 36.66652066727736, 36.69669003506702, 36.61319761669173, 36.69996506075807, 36.68983318997819, 36.65408589159044, 36.62195951808745, 36.67473960017548, 36.67165839751204, 36.73312840577584, 36.66479607219516, 36.7054416260178, 36.68840491019881, 36.70115257495593, 36.64689659095632]","[15, 95, 11, 62, 8, 61, 72, 40, 35, 72, 4, 78, 58, 20, 6, 33, 41, 105, 42, 84, 53, 73, 20]"
格林豪泰,住宿服务;住宿服务相关;住宿服务相关,"[116.890578170379, 116.9717176199652, 117.0227892304482, 117.1060979910014, 117.0500483781484, 117.0067032696995, 117.3029400013767, 116.9606166717017, 117.0045616653543, 117.2171561208536, 117.106094990474, 117.0647140406907, 116.9837219598162, 117.1187168408734, 117.0074994809357, 117.0530957059134, 116.9746774246806, 117.0501533693159, 116.9771397967794, 117.224818096393, 116.8943032224802]","[36.66574968608989, 36.68686010325808, 36.65429511015524, 36.6793139116979, 36.67951539995927, 36.63185267455674, 36.67963870106079, 36.64965132184725, 36.68346465656445, 36.68927083127786, 36.67931390996139, 36.68731282661259, 36.66873417109143, 36.68057343532851, 36.67077077601414, 36.65498607769352, 36.65927073075597, 36.668254203551, 36.6619978868038, 36.69291482979992, 36.67141077438559]","[32, 55, 22, 63, 60, 11, 70, 19, 57, 67, 63, 60, 37, 63, 38, 24, 36, 41, 37, 67, 32]"
光明眼镜,购物服务;专卖店;眼镜店,"[117.0496179775191, 116.9392127446528, 117.0689366843839, 116.9562379698742]","[36.66761858782822, 36.66068199129003, 36.64388072233927, 36.67675578702215]","[41, 34, 25, 54]"
富友收件宝,生活服务;美容美发店;美容美发店,"[117.072727640907, 116.9690526847912, 117.0413246203638, 116.952810317325, 117.0127910631138]","[36.66465147134599, 36.63068087480924, 36.65771741008134, 36.63026324175157, 36.67980256568845]","[42, 9, 40, 8, 58]"
维尔康食品,购物服务;综合市场;农副产品市场,"[117.0644162562762, 117.0336865823946, 117.174690542942, 116.9400209772731, 117.0660808247772, 117.0843186144285, 117.1765182114859, 117.1018126573356, 117.0528239318872, 117.025561308099, 116.8975011763012, 117.0577936468814, 117.0494138343829, 117.2227561554281, 117.0927126359527, 117.1976728125035, 117.1190640638293, 116.9800429555058, 116.9947949621026, 117.2191491400537, 117.1330531884516, 117.06127137591, 117.2113855903429, 117.0228530108764, 117.0543374098512, 117.0728875778276, 117.0044271245485, 116.9615768933536, 117.0502546884785, 117.0009383208536, 116.9115373812906, 116.9795855488962, 117.1118867322308, 116.9963580967059, 116.9896101496293, 116.9426037832834, 117.0085814132964, 117.0805607302591, 116.9609504191638, 117.0406203517871, 117.0585315193904, 117.0312742093518, 116.9412720115199, 117.1080686911697, 117.0652975829804, 117.0530144476895, 117.066988610706, 117.1763181676442, 117.1082671358864, 116.9157354791563, 117.1379162581489, 117.0639313212785, 116.979369099411, 117.2102226720287, 117.0600815199613, 117.1374481106489, 117.0363352809723, 117.0046688090045, 116.8922377624018, 116.9614165396365, 116.9753504819746]","[36.68219341674076, 36.68570862165927, 36.70783568536438, 36.66436619898641, 36.70817686841093, 36.6968171940748, 36.71312162976354, 36.68834412451185, 36.69430609924206, 36.71677834801557, 36.68343829506696, 36.6541309426002, 36.65655374805761, 36.72810058966979, 36.71936525671906, 36.68325644666086, 36.67226797315613, 36.71172896685822, 36.65824994208398, 36.7011870814928, 36.72851275535567, 36.67166411994457, 36.68651954718878, 36.65401410752946, 36.71569976272082, 36.68027664012459, 36.68453938583375, 36.65985262822172, 36.706534866542, 36.67484599782836, 36.64976670944666, 36.67896917166147, 36.68878995879156, 36.66753147678886, 36.65324980563486, 36.64074742008751, 36.63040093676195, 36.68830824124807, 36.65861002161079, 36.67152845973206, 36.66564478898989, 36.69548236101839, 36.62068586411118, 36.72903920523868, 36.70679868987821, 36.68530446425935, 36.73767651707993, 36.71913635430591, 36.66503011476575, 36.6537469890973, 36.73336494759018, 36.69057974124646, 36.67330534141828, 36.73746224601132, 36.73777033140943, 36.6505666471102, 36.67659902542972, 36.61583011269643, 36.64626285652064, 36.68679932008477, 36.66046105125672]","[60, 59, 84, 35, 79, 80, 99, 63, 78, 91, 51, 24, 24, 100, 95, 66, 45, 90, 38, 85, 97, 41, 67, 22, 93, 61, 57, 36, 78, 38, 16, 56, 63, 38, 20, 18, 11, 61, 36, 40, 41, 77, 1, 96, 79, 60, 103, 99, 44, 16, 105, 60, 37, 106, 102, 29, 59, 4, 15, 55, 37]"
李宁,购物服务;体育用品店;李宁专卖店,"[117.0551159233937, 117.048756947973, 116.9533824955236, 116.9764909946473, 116.9984172112599, 117.0062178100908, 117.0092586904663, 117.1158357168274, 116.9161786495397, 116.9159052796128, 117.1037070403975, 117.0765142027321, 117.1922172343847, 116.9768233821528, 117.0238315749005, 117.0170714359115, 116.9729835771436, 117.1929732916718, 116.9970964729471, 116.970708665066, 117.1264827075798]","[36.70214522136601, 36.71581366011512, 36.61937923346525, 36.6126490690742, 36.61311561643475, 36.64554698229136, 36.64676619926048, 36.68158294098764, 36.65456509682412, 36.65297730445647, 36.66781178294787, 36.68719943015071, 36.67116149221979, 36.63265445825638, 36.65923928345455, 36.66123276083918, 36.6491507500757, 36.67194222269814, 36.66218750855288, 36.66052232117369, 36.71741597146713]","[78, 93, 1, 3, 4, 21, 21, 63, 16, 16, 44, 61, 49, 10, 39, 39, 19, 49, 38, 36, 97]"
PAULO PEDRO,购物服务;服装鞋帽皮具店;服装鞋帽皮具店,"[117.0562508474636, 116.9722117446716, 117.1149704827771, 116.9787096240305]","[36.70345854076357, 36.64929686932548, 36.64427700460278, 36.67580174004643]","[78, 19, 27, 56]"
瑞隆安大药房,医疗保健服务;医药保健销售店;药房,"[117.119842706182, 116.9436404785964, 117.0771016677395]","[36.68938408786673, 36.66915906896529, 36.69328117370419]","[64, 35, 61]"
德邦快递,生活服务;物流速递;物流速递,"[116.9489614563315, 116.9904215069142, 117.2129890775182, 116.9235598619676, 117.002901679334, 117.0953490250931, 117.0491662399803, 116.9692039896819, 117.1424770633349, 117.0482150196903, 116.9938245199423, 116.9651513075887, 116.9465451218681, 116.9526304018482, 117.1419426470993, 117.0466785779234, 117.1270658460329, 117.0471849600047]","[36.66738574486578, 36.69894087728528, 36.66876539958052, 36.72677253672384, 36.61366168862085, 36.69696790203069, 36.6680011975601, 36.66766916090273, 36.66372176467473, 36.67675657361023, 36.70897304574829, 36.63913959916069, 36.71589232315544, 36.6626452217531, 36.64273958532464, 36.6857349386441, 36.72166095799081, 36.66036369121655]","[35, 74, 50, 87, 4, 80, 41, 36, 46, 60, 75, 9, 88, 35, 29, 59, 97, 41]"
佛山照明,购物服务;家居建材市场;灯具瓷器市场,"[117.080548300534, 116.9926495689985, 117.0001600329278, 117.0219002330066]","[36.68349527921858, 36.68294920805894, 36.69861537493496, 36.69407480978972]","[61, 56, 75, 76]"
隐家本格日式烧肉,餐饮服务;外国餐厅;外国餐厅,"[117.1185197753715, 116.9899731363315, 117.1150582106721, 117.0572666976146]","[36.67985168212684, 36.63919514022454, 36.68181307376151, 36.68248225696711]","[63, 10, 63, 60]"
时尚发艺,生活服务;美容美发店;美容美发店,"[116.9510769883607, 116.986941714874, 116.8920109278614, 116.9427600143853, 117.0041951036171]","[36.65172049831537, 36.71632925111343, 36.64544530831195, 36.64339952174174, 36.66696502833207]","[18, 90, 15, 18, 38]"
卤味坊,餐饮服务;餐饮相关场所;餐饮相关,"[116.9239859694477, 117.081469996747, 117.0314140080089]","[36.68986380301133, 36.65934677346493, 36.71028751364346]","[53, 42, 77]"
老牌坊鲁菜名店,餐饮服务;中餐厅;中餐厅,"[116.9903739336347, 117.0244874980764, 117.1306351883408, 116.9911211341225, 116.976451917894, 117.0016938939876, 117.0784072303434, 116.9753357284991]","[36.66119463996289, 36.66378973778966, 36.67618981618609, 36.61227936686256, 36.63289340394515, 36.64944726751107, 36.64691199645235, 36.65879311281554]","[37, 39, 64, 3, 10, 21, 25, 37]"
初缘·纤养初,生活服务;美容美发店;美容美发店,"[116.9111520038046, 116.9418894584554, 117.0445557140714]","[36.64904141085834, 36.7003699767056, 36.67162403465071]","[16, 72, 40]"
